['/root/pairs_main.json', '/root/pairs_fix.json']
# base

## [0] NVIDIA B200

|  KeyT{ct}  |  ValueT{ct}  |  OffsetT{ct}  |  Elements{io}  |  Entropy  |   Ref Time |   Ref Noise |   Cmp Time |   Cmp Noise |         Diff |   %Diff |  Status  |
|    F32     |     I32      |      I64      |      2^24      |   0.201   |   1.097 ms |       0.10% |   1.099 ms |       0.10% |     2.044 us |   0.19% |   SLOW   |
|    F32     |     I32      |      I64      |      2^28      |   0.201   |  18.059 ms |       0.02% |  18.083 ms |       0.02% |    23.832 us |   0.13% |   SLOW   |
|    F32     |     I64      |      I32      |      2^16      |     1     |  65.667 us |       1.54% |  66.215 us |       1.15% |     0.548 us |   0.83% |   SAME   |
|    F32     |     I64      |      I32      |      2^20      |     1     | 151.451 us |       0.35% | 151.623 us |       0.31% |     0.172 us |   0.11% |   SAME   |
|    F32     |     I64      |      I32      |      2^24      |     1     |   1.603 ms |       0.09% |   1.603 ms |       0.09% |     0.200 us |   0.01% |   SAME   |
|    F32     |     I64      |      I32      |      2^28      |     1     |  28.456 ms |       0.04% |  28.453 ms |       0.04% |    -3.506 us |  -0.01% |   SAME   |
|    F32     |     I64      |      I32      |      2^16      |   0.201   |  64.515 us |       0.27% |  64.506 us |       0.16% |    -0.009 us |  -0.01% |   SAME   |
|    F32     |     I64      |      I32      |      2^20      |   0.201   | 146.750 us |       0.58% | 147.059 us |       0.50% |     0.309 us |   0.21% |   SAME   |
|    F32     |     I64      |      I32      |      2^24      |   0.201   |   1.486 ms |       0.10% |   1.487 ms |       0.09% |     0.531 us |   0.04% |   SAME   |
|    F32     |     I64      |      I32      |      2^28      |   0.201   |  25.612 ms |       0.03% |  25.613 ms |       0.02% |     1.864 us |   0.01% |   SAME   |
|    F32     |     I64      |      I64      |      2^16      |     1     |  65.838 us |       1.47% |  66.412 us |       0.80% |     0.574 us |   0.87% |   SLOW   |
|    F32     |     I64      |      I64      |      2^20      |     1     | 151.855 us |       0.45% | 152.158 us |       0.59% |     0.303 us |   0.20% |   SAME   |
|    F32     |     I64      |      I64      |      2^24      |     1     |   1.600 ms |       0.08% |   1.601 ms |       0.08% |     0.938 us |   0.06% |   SAME   |
|    F32     |     I64      |      I64      |      2^28      |     1     |  28.393 ms |       0.03% |  28.376 ms |       0.02% |   -16.855 us |  -0.06% |   FAST   |
|    F32     |     I64      |      I64      |      2^16      |   0.201   |  64.502 us |       0.18% |  64.500 us |       0.09% |    -0.003 us |  -0.00% |   SAME   |
|    F32     |     I64      |      I64      |      2^20      |   0.201   | 148.988 us |       0.43% | 149.349 us |       0.52% |     0.361 us |   0.24% |   SAME   |
|    F32     |     I64      |      I64      |      2^24      |   0.201   |   1.487 ms |       0.09% |   1.488 ms |       0.09% |     0.791 us |   0.05% |   SAME   |
|    F32     |     I64      |      I64      |      2^28      |   0.201   |  25.650 ms |       0.02% |  25.629 ms |       0.02% |   -20.618 us |  -0.08% |   FAST   |
|    F64     |      I8      |      I32      |      2^16      |     1     |  63.444 us |       1.60% |  64.506 us |       0.19% |     1.062 us |   1.67% |   SLOW   |
|    F64     |      I8      |      I32      |      2^20      |     1     | 176.831 us |       1.37% | 173.071 us |       0.18% |    -3.761 us |  -2.13% |   FAST   |
|    F64     |      I8      |      I32      |      2^24      |     1     |   1.745 ms |       0.08% |   1.769 ms |       0.09% |    24.776 us |   1.42% |   SLOW   |
|    F64     |      I8      |      I32      |      2^28      |     1     |  30.395 ms |       0.02% |  30.705 ms |       0.03% |   310.694 us |   1.02% |   SLOW   |
|    F64     |      I8      |      I32      |      2^16      |   0.201   |  63.297 us |       1.45% |  64.126 us |       1.14% |     0.829 us |   1.31% |   SLOW   |
|    F64     |      I8      |      I32      |      2^20      |   0.201   | 181.666 us |       1.39% | 177.540 us |       0.48% |    -4.126 us |  -2.27% |   FAST   |
|    F64     |      I8      |      I32      |      2^24      |   0.201   |   1.814 ms |       0.07% |   1.839 ms |       0.08% |    24.220 us |   1.33% |   SLOW   |
|    F64     |      I8      |      I32      |      2^28      |   0.201   |  31.581 ms |       0.03% |  31.881 ms |       0.03% |   300.418 us |   0.95% |   SLOW   |
|    F64     |      I8      |      I64      |      2^16      |     1     |  64.523 us |       0.32% |  64.555 us |       0.52% |     0.032 us |   0.05% |   SAME   |
|    F64     |      I8      |      I64      |      2^20      |     1     | 179.721 us |       1.49% | 175.491 us |       0.46% |    -4.230 us |  -2.35% |   FAST   |
|    F64     |      I8      |      I64      |      2^24      |     1     |   1.750 ms |       0.08% |   1.771 ms |       0.10% |    20.474 us |   1.17% |   SLOW   |
|    F64     |      I8      |      I64      |      2^28      |     1     |  30.499 ms |       0.02% |  30.775 ms |       0.02% |   276.602 us |   0.91% |   SLOW   |
|    F64     |      I8      |      I64      |      2^16      |   0.201   |  64.565 us |       0.47% |  64.735 us |       0.79% |     0.171 us |   0.26% |   SAME   |
|    F64     |      I8      |      I64      |      2^20      |   0.201   | 183.976 us |       1.39% | 179.748 us |       0.52% |    -4.229 us |  -2.30% |   FAST   |
|    F64     |      I8      |      I64      |      2^24      |   0.201   |   1.821 ms |       0.07% |   1.839 ms |       0.09% |    18.820 us |   1.03% |   SLOW   |
|    F64     |      I8      |      I64      |      2^28      |   0.201   |  31.712 ms |       0.03% |  31.980 ms |       0.02% |   268.160 us |   0.85% |   SLOW   |
|    F64     |     I16      |      I32      |      2^16      |     1     |  64.503 us |       0.10% |  64.514 us |       0.27% |     0.011 us |   0.02% |   SAME   |
|    F64     |     I16      |      I32      |      2^20      |     1     | 175.600 us |       0.51% | 176.905 us |       0.39% |     1.306 us |   0.74% |   SLOW   |
|    F64     |     I16      |      I32      |      2^24      |     1     |   1.819 ms |       0.08% |   1.821 ms |       0.09% |     2.262 us |   0.12% |   SLOW   |
|    F64     |     I16      |      I32      |      2^28      |     1     |  31.549 ms |       0.02% |  31.582 ms |       0.02% |    32.718 us |   0.10% |   SLOW   |
|    F64     |     I16      |      I32      |      2^16      |   0.201   |  64.457 us |       0.44% |  64.721 us |       0.71% |     0.264 us |   0.41% |   SAME   |
|    F64     |     I16      |      I32      |      2^20      |   0.201   | 180.548 us |       0.66% | 181.642 us |       0.65% |     1.094 us |   0.61% |   SAME   |
|    F64     |     I16      |      I32      |      2^24      |   0.201   |   1.895 ms |       0.09% |   1.897 ms |       0.09% |     2.049 us |   0.11% |   SLOW   |
|    F64     |     I16      |      I32      |      2^28      |   0.201   |  32.935 ms |       0.03% |  32.962 ms |       0.03% |    26.826 us |   0.08% |   SLOW   |
|    F64     |     I16      |      I64      |      2^16      |     1     |  64.548 us |       0.41% |  66.343 us |       0.93% |     1.795 us |   2.78% |   SLOW   |
|    F64     |     I16      |      I64      |      2^20      |     1     | 178.701 us |       0.49% | 179.326 us |       0.31% |     0.625 us |   0.35% |   SLOW   |
|    F64     |     I16      |      I64      |      2^24      |     1     |   1.823 ms |       0.09% |   1.826 ms |       0.10% |     2.401 us |   0.13% |   SLOW   |
|    F64     |     I16      |      I64      |      2^28      |     1     |  31.646 ms |       0.02% |  31.658 ms |       0.02% |    12.210 us |   0.04% |   SLOW   |
|    F64     |     I16      |      I64      |      2^16      |   0.201   |  66.052 us |       1.33% |  66.546 us |       0.13% |     0.494 us |   0.75% |   SLOW   |
|    F64     |     I16      |      I64      |      2^20      |   0.201   | 182.120 us |       0.56% | 183.281 us |       0.32% |     1.161 us |   0.64% |   SLOW   |
|    F64     |     I16      |      I64      |      2^24      |   0.201   |   1.901 ms |       0.08% |   1.902 ms |       0.11% |     1.675 us |   0.09% |   SLOW   |
|    F64     |     I16      |      I64      |      2^28      |   0.201   |  33.078 ms |       0.02% |  33.086 ms |       0.04% |     8.164 us |   0.02% |   SLOW   |
|    F64     |     I32      |      I32      |      2^16      |     1     |  64.498 us |       0.09% |  64.520 us |       0.37% |     0.021 us |   0.03% |   SAME   |
|    F64     |     I32      |      I32      |      2^20      |     1     | 179.199 us |       0.11% | 179.503 us |       0.39% |     0.303 us |   0.17% |   SLOW   |
|    F64     |     I32      |      I32      |      2^24      |     1     |   1.870 ms |       0.07% |   1.869 ms |       0.10% |    -1.124 us |  -0.06% |   SAME   |
|    F64     |     I32      |      I32      |      2^28      |     1     |  32.429 ms |       0.03% |  32.425 ms |       0.02% |    -4.166 us |  -0.01% |   SAME   |
|    F64     |     I32      |      I32      |      2^16      |   0.201   |  64.644 us |       0.66% |  64.997 us |       1.27% |     0.352 us |   0.54% |   SAME   |
|    F64     |     I32      |      I32      |      2^20      |   0.201   | 185.915 us |       0.46% | 186.523 us |       0.56% |     0.608 us |   0.33% |   SAME   |
|    F64     |     I32      |      I32      |      2^24      |   0.201   |   1.976 ms |       0.07% |   1.975 ms |       0.09% |    -1.361 us |  -0.07% |   SAME   |
|    F64     |     I32      |      I32      |      2^28      |   0.201   |  34.593 ms |       0.03% |  34.593 ms |       0.02% |    -0.402 us |  -0.00% |   SAME   |
|    F64     |     I32      |      I64      |      2^16      |     1     |  66.328 us |       0.98% |  66.531 us |       0.30% |     0.202 us |   0.30% |   SLOW   |
|    F64     |     I32      |      I64      |      2^20      |     1     | 180.909 us |       0.43% | 181.214 us |       0.27% |     0.305 us |   0.17% |   SAME   |
|    F64     |     I32      |      I64      |      2^24      |     1     |   1.878 ms |       0.07% |   1.877 ms |       0.10% |    -1.013 us |  -0.05% |   SAME   |
|    F64     |     I32      |      I64      |      2^28      |     1     |  32.564 ms |       0.02% |  32.569 ms |       0.03% |     5.096 us |   0.02% |   SAME   |
|    F64     |     I32      |      I64      |      2^16      |   0.201   |  66.553 us |       0.18% |  66.551 us |       0.11% |    -0.003 us |  -0.00% |   SAME   |
|    F64     |     I32      |      I64      |      2^20      |   0.201   | 188.057 us |       0.51% | 189.185 us |       0.42% |     1.128 us |   0.60% |   SLOW   |
|    F64     |     I32      |      I64      |      2^24      |   0.201   |   1.983 ms |       0.08% |   1.982 ms |       0.09% |    -0.873 us |  -0.04% |   SAME   |
|    F64     |     I32      |      I64      |      2^28      |   0.201   |  34.724 ms |       0.03% |  34.729 ms |       0.02% |     4.986 us |   0.01% |   SAME   |
|    F64     |     I64      |      I32      |      2^16      |     1     |  70.253 us |       1.15% |  70.632 us |       0.28% |     0.380 us |   0.54% |   SLOW   |
|    F64     |     I64      |      I32      |      2^20      |     1     | 203.646 us |       0.44% | 204.896 us |       0.29% |     1.250 us |   0.61% |   SLOW   |
|    F64     |     I64      |      I32      |      2^24      |     1     |   2.284 ms |       0.10% |   2.255 ms |       0.05% |   -29.315 us |  -1.28% |   FAST   |
|    F64     |     I64      |      I32      |      2^28      |     1     |  40.528 ms |       0.01% |  40.176 ms |       0.02% |  -351.704 us |  -0.87% |   FAST   |
|    F64     |     I64      |      I32      |      2^16      |   0.201   |  70.642 us |       0.08% |  70.645 us |       0.18% |     0.003 us |   0.00% |   SAME   |
|    F64     |     I64      |      I32      |      2^20      |   0.201   | 213.958 us |       0.47% | 215.061 us |       0.51% |     1.103 us |   0.52% |   SLOW   |
|    F64     |     I64      |      I32      |      2^24      |   0.201   |   2.441 ms |       0.10% |   2.414 ms |       0.06% |   -27.325 us |  -1.12% |   FAST   |
|    F64     |     I64      |      I32      |      2^28      |   0.201   |  43.855 ms |       0.03% |  43.525 ms |       0.02% |  -329.219 us |  -0.75% |   FAST   |
|    F64     |     I64      |      I64      |      2^16      |     1     |  70.645 us |       0.19% |  70.649 us |       0.17% |     0.004 us |   0.01% |   SAME   |
|    F64     |     I64      |      I64      |      2^20      |     1     | 205.580 us |       0.31% | 206.293 us |       0.39% |     0.713 us |   0.35% |   SLOW   |
|    F64     |     I64      |      I64      |      2^24      |     1     |   2.300 ms |       0.10% |   2.272 ms |       0.05% |   -28.038 us |  -1.22% |   FAST   |
|    F64     |     I64      |      I64      |      2^28      |     1     |  40.970 ms |       0.02% |  40.611 ms |       0.01% |  -359.417 us |  -0.88% |   FAST   |
|    F64     |     I64      |      I64      |      2^16      |   0.201   |  70.943 us |       1.01% |  71.153 us |       1.25% |     0.210 us |   0.30% |   SAME   |
|    F64     |     I64      |      I64      |      2^20      |   0.201   | 214.855 us |       0.47% | 217.445 us |       0.35% |     2.590 us |   1.21% |   SLOW   |
|    F64     |     I64      |      I64      |      2^24      |   0.201   |   2.452 ms |       0.07% |   2.426 ms |       0.06% |   -25.912 us |  -1.06% |   FAST   |
|    F64     |     I64      |      I64      |      2^28      |   0.201   |  44.127 ms |       0.02% |  43.774 ms |       0.02% |  -352.946 us |  -0.80% |   FAST   |
|    C32     |      I8      |      I32      |      2^16      |     1     | 203.509 us |       0.39% | 201.044 us |       0.49% |    -2.465 us |  -1.21% |   FAST   |
|    C32     |      I8      |      I32      |      2^20      |     1     | 450.971 us |       0.34% | 447.806 us |       0.32% |    -3.165 us |  -0.70% |   FAST   |
|    C32     |      I8      |      I32      |      2^24      |     1     |   5.045 ms |       0.20% |   5.022 ms |       0.20% |   -23.157 us |  -0.46% |   FAST   |
|    C32     |      I8      |      I32      |      2^28      |     1     |  95.055 ms |       0.03% |  94.766 ms |       0.03% |  -288.862 us |  -0.30% |   FAST   |
|    C32     |      I8      |      I32      |      2^16      |   0.201   | 270.931 us |       0.32% | 270.132 us |       0.38% |    -0.799 us |  -0.29% |   SAME   |
|    C32     |      I8      |      I32      |      2^20      |   0.201   | 647.147 us |       0.28% | 644.281 us |       0.28% |    -2.866 us |  -0.44% |   FAST   |
|    C32     |      I8      |      I32      |      2^24      |   0.201   |   7.096 ms |       0.17% |   6.958 ms |       0.16% |  -137.706 us |  -1.94% |   FAST   |
|    C32     |      I8      |      I32      |      2^28      |   0.201   | 116.887 ms |       0.02% | 114.740 ms |       0.02% | -2146.909 us |  -1.84% |   FAST   |
|    C32     |      I8      |      I64      |      2^16      |     1     | 202.149 us |       0.45% | 197.643 us |       0.35% |    -4.506 us |  -2.23% |   FAST   |
|    C32     |      I8      |      I64      |      2^20      |     1     | 450.660 us |       0.34% | 446.785 us |       0.38% |    -3.875 us |  -0.86% |   FAST   |
|    C32     |      I8      |      I64      |      2^24      |     1     |   4.993 ms |       0.21% |   4.957 ms |       0.19% |   -35.531 us |  -0.71% |   FAST   |
|    C32     |      I8      |      I64      |      2^28      |     1     |  94.621 ms |       0.03% |  94.094 ms |       0.02% |  -527.002 us |  -0.56% |   FAST   |
|    C32     |      I8      |      I64      |      2^16      |   0.201   | 274.150 us |       0.38% | 268.634 us |       0.36% |    -5.516 us |  -2.01% |   FAST   |
|    C32     |      I8      |      I64      |      2^20      |   0.201   | 652.560 us |       0.32% | 648.267 us |       0.29% |    -4.293 us |  -0.66% |   FAST   |
|    C32     |      I8      |      I64      |      2^24      |   0.201   |   7.060 ms |       0.18% |   7.013 ms |       0.16% |   -47.005 us |  -0.67% |   FAST   |
|    C32     |      I8      |      I64      |      2^28      |   0.201   | 116.312 ms |       0.02% | 115.673 ms |       0.02% |  -638.751 us |  -0.55% |   FAST   |
|    C32     |     I16      |      I32      |      2^16      |     1     | 198.732 us |       0.51% | 200.097 us |       0.43% |     1.364 us |   0.69% |   SLOW   |
|    C32     |     I16      |      I32      |      2^20      |     1     | 441.263 us |       0.30% | 445.302 us |       0.32% |     4.039 us |   0.92% |   SLOW   |
|    C32     |     I16      |      I32      |      2^24      |     1     |   5.228 ms |       0.19% |   4.933 ms |       0.22% |  -295.629 us |  -5.65% |   FAST   |
|    C32     |     I16      |      I32      |      2^28      |     1     |  97.271 ms |       0.02% |  93.262 ms |       0.02% | -4008.488 us |  -4.12% |   FAST   |
|    C32     |     I16      |      I32      |      2^16      |   0.201   | 267.936 us |       0.36% | 267.235 us |       0.30% |    -0.700 us |  -0.26% |   SAME   |
|    C32     |     I16      |      I32      |      2^20      |   0.201   | 640.259 us |       0.24% | 649.603 us |       0.52% |     9.345 us |   1.46% |   SLOW   |
|    C32     |     I16      |      I32      |      2^24      |   0.201   |   7.322 ms |       0.14% |   7.320 ms |       0.17% |    -1.638 us |  -0.02% |   SAME   |
|    C32     |     I16      |      I32      |      2^28      |   0.201   | 120.543 ms |       0.04% | 120.723 ms |       0.03% |   180.743 us |   0.15% |   SLOW   |
|    C32     |     I16      |      I64      |      2^16      |     1     | 198.931 us |       0.49% | 199.970 us |       0.38% |     1.039 us |   0.52% |   SLOW   |
|    C32     |     I16      |      I64      |      2^20      |     1     | 443.323 us |       0.31% | 447.457 us |       0.33% |     4.135 us |   0.93% |   SLOW   |
|    C32     |     I16      |      I64      |      2^24      |     1     |   5.332 ms |       0.21% |   5.039 ms |       0.23% |  -292.345 us |  -5.48% |   FAST   |
|    C32     |     I16      |      I64      |      2^28      |     1     |  99.805 ms |       0.03% |  95.871 ms |       0.04% | -3933.993 us |  -3.94% |   FAST   |
|    C32     |     I16      |      I64      |      2^16      |   0.201   | 268.967 us |       0.29% | 269.158 us |       0.26% |     0.191 us |   0.07% |   SAME   |
|    C32     |     I16      |      I64      |      2^20      |   0.201   | 649.850 us |       0.30% | 658.368 us |       0.47% |     8.518 us |   1.31% |   SLOW   |
|    C32     |     I16      |      I64      |      2^24      |   0.201   |   7.499 ms |       0.13% |   7.484 ms |       0.15% |   -14.590 us |  -0.19% |   FAST   |
|    C32     |     I16      |      I64      |      2^28      |   0.201   | 124.049 ms |       0.02% | 123.813 ms |       0.03% |  -235.921 us |  -0.19% |   FAST   |
|    C32     |     I32      |      I32      |      2^16      |     1     | 199.653 us |       0.24% | 201.014 us |       0.49% |     1.361 us |   0.68% |   SLOW   |
|    C32     |     I32      |      I32      |      2^20      |     1     | 443.188 us |       0.31% | 446.570 us |       0.32% |     3.383 us |   0.76% |   SLOW   |
|    C32     |     I32      |      I32      |      2^24      |     1     |   5.255 ms |       0.19% |   4.966 ms |       0.23% |  -289.438 us |  -5.51% |   FAST   |
|    C32     |     I32      |      I32      |      2^28      |     1     |  97.609 ms |       0.03% |  93.596 ms |       0.03% | -4013.392 us |  -4.11% |   FAST   |
|    C32     |     I32      |      I32      |      2^16      |   0.201   | 269.161 us |       0.22% | 270.084 us |       0.37% |     0.922 us |   0.34% |   SLOW   |
|    C32     |     I32      |      I32      |      2^20      |   0.201   | 643.435 us |       0.29% | 655.830 us |       0.51% |    12.395 us |   1.93% |   SLOW   |
|    C32     |     I32      |      I32      |      2^24      |   0.201   |   7.374 ms |       0.14% |   7.442 ms |       0.15% |    68.178 us |   0.92% |   SLOW   |
|    C32     |     I32      |      I32      |      2^28      |   0.201   | 121.545 ms |       0.04% | 122.820 ms |       0.03% |     1.275 ms |   1.05% |   SLOW   |
|    C32     |     I32      |      I64      |      2^16      |     1     | 198.875 us |       0.49% | 200.180 us |       0.44% |     1.305 us |   0.66% |   SLOW   |
|    C32     |     I32      |      I64      |      2^20      |     1     | 445.350 us |       0.30% | 449.646 us |       0.31% |     4.297 us |   0.96% |   SLOW   |
|    C32     |     I32      |      I64      |      2^24      |     1     |   5.356 ms |       0.19% |   5.067 ms |       0.18% |  -289.265 us |  -5.40% |   FAST   |
|    C32     |     I32      |      I64      |      2^28      |     1     | 100.104 ms |       0.01% |  96.144 ms |       0.02% | -3960.040 us |  -3.96% |   FAST   |
|    C32     |     I32      |      I64      |      2^16      |   0.201   | 267.828 us |       0.35% | 270.961 us |       0.31% |     3.133 us |   1.17% |   SLOW   |
|    C32     |     I32      |      I64      |      2^20      |   0.201   | 646.018 us |       0.30% | 661.609 us |       0.53% |    15.591 us |   2.41% |   SLOW   |
|    C32     |     I32      |      I64      |      2^24      |   0.201   |   7.473 ms |       0.15% |   7.594 ms |       0.14% |   120.560 us |   1.61% |   SLOW   |
|    C32     |     I32      |      I64      |      2^28      |   0.201   | 123.626 ms |       0.05% | 125.769 ms |       0.02% |     2.143 ms |   1.73% |   SLOW   |
|    C32     |     I64      |      I32      |      2^16      |     1     | 205.318 us |       0.46% | 205.698 us |       0.35% |     0.381 us |   0.19% |   SAME   |
|    C32     |     I64      |      I32      |      2^20      |     1     | 461.322 us |       0.38% | 463.285 us |       0.33% |     1.963 us |   0.43% |   SLOW   |
|    C32     |     I64      |      I32      |      2^24      |     1     |   5.225 ms |       0.20% |   5.200 ms |       0.18% |   -25.395 us |  -0.49% |   FAST   |
|    C32     |     I64      |      I32      |      2^28      |     1     |  98.376 ms |       0.02% |  97.863 ms |       0.03% |  -513.402 us |  -0.52% |   FAST   |
|    C32     |     I64      |      I32      |      2^16      |   0.201   | 274.977 us |       0.33% | 276.376 us |       0.38% |     1.399 us |   0.51% |   SLOW   |
|    C32     |     I64      |      I32      |      2^20      |   0.201   | 667.030 us |       0.36% | 671.074 us |       0.40% |     4.044 us |   0.61% |   SLOW   |
|    C32     |     I64      |      I32      |      2^24      |   0.201   |   7.522 ms |       0.14% |   7.515 ms |       0.14% |    -7.256 us |  -0.10% |   SAME   |
|    C32     |     I64      |      I32      |      2^28      |   0.201   | 125.501 ms |       0.02% | 125.163 ms |       0.03% |  -337.930 us |  -0.27% |   FAST   |
|    C32     |     I64      |      I64      |      2^16      |     1     | 206.431 us |       0.48% | 206.603 us |       0.53% |     0.171 us |   0.08% |   SAME   |
|    C32     |     I64      |      I64      |      2^20      |     1     | 466.987 us |       0.33% | 466.033 us |       0.35% |    -0.954 us |  -0.20% |   SAME   |
|    C32     |     I64      |      I64      |      2^24      |     1     |   5.297 ms |       0.19% |   5.287 ms |       0.22% |    -9.970 us |  -0.19% |   FAST   |
|    C32     |     I64      |      I64      |      2^28      |     1     |  99.958 ms |       0.05% |  99.745 ms |       0.03% |  -213.111 us |  -0.21% |   FAST   |
|    C32     |     I64      |      I64      |      2^16      |   0.201   | 276.908 us |       0.36% | 275.785 us |       0.35% |    -1.123 us |  -0.41% |   FAST   |
|    C32     |     I64      |      I64      |      2^20      |   0.201   | 671.687 us |       0.41% | 672.859 us |       0.52% |     1.172 us |   0.17% |   SAME   |
|    C32     |     I64      |      I64      |      2^24      |   0.201   |   7.559 ms |       0.15% |   7.626 ms |       0.13% |    66.105 us |   0.87% |   SLOW   |
|    C32     |     I64      |      I64      |      2^28      |   0.201   | 126.236 ms |       0.03% | 127.269 ms |       0.02% |     1.033 ms |   0.82% |   SLOW   |

# Summary

- Total Matches: 512
  - Pass    (diff <= min_noise): 218
  - Unknown (infinite noise):    0
  - Failure (diff > min_noise):  294
